user_id,user_name,sex,age,distance,pace,timestamp
001,张三,男,22,120.11,310,2024-05-01 12:00:42
002,李四,男,32,120.11,310,2024-05-01 12:00:42
001,张三,男,22,320.23,300,2024-05-01 12:02:21
002,李四,男,32,320.23,320,2024-05-01 12:02:23
001,张三,男,22,680.44,301,2024-05-01 12:03:33
002,李四,男,32,680.44,301,2024-05-01 12:03:33
001,张三,男,22,999.11,274,2024-05-01 12:05:03
002,李四,男,32,999.11,321,2024-05-01 12:05:03
001,张三,男,22,1270.12,282,2024-05-01 12:06:12
002,李四,男,32,1270.12,291,2024-05-01 12:06:12
001,张三,男,22,1460.65,304,2024-05-01 12:07:32
002,李四,男,32,1460.65,352,2024-05-01 12:07:11
001,张三,男,22,1754.76,327,2024-05-01 12:08:54
002,李四,男,32,1754.76,327,2024-05-01 12:08:54
001,张三,男,22,1872.21,341,2024-05-01 12:08:23
002,李四,男,32,1872.21,341,2024-05-01 12:08:23
001,张三,男,22,2101.45,352,2024-05-01 12:09:03
002,李四,男,32,2101.45,352,2024-05-01 12:09:03
001,张三,男,22,2471.73,329,2024-05-01 12:11:12
002,李四,男,32,2471.73,339,2024-05-01 12:11:12
001,张三,男,22,2843.80,348,2024-05-01 12:13:43
002,李四,男,32,2843.80,348,2024-05-01 12:13:43
001,张三,男,22,2932.12,372,2024-05-01 12:14:09
002,李四,男,32,2932.12,372,2024-05-01 12:14:09
001,张三,男,22,3001.34,360,2024-05-01 12:14:04
002,李四,男,32,3001.34,360,2024-05-01 12:14:04
001,张三,男,22,3521.1,364,2024-05-01 12:16:12
002,李四,男,32,3521.1,364,2024-05-01 12:16:12
001,张三,男,22,3741.32,374,2024-05-01 12:18:54
002,李四,男,32,3741.32,374,2024-05-01 12:18:54
001,张三,男,22,3842.1,358,2024-05-01 12:18:34
002,李四,男,32,3842.1,358,2024-05-01 12:18:34
001,张三,男,22,4000.01,343,2024-05-01 12:19:12
002,李四,男,32,4000.01,343,2024-05-01 12:19:12
001,张三,男,22,4300.11,321,2024-05-01 12:21:18
002,李四,男,32,4300.11,321,2024-05-01 12:21:18
001,张三,男,22,4531.23,293,2024-05-01 12:22:38
002,李四,男,32,4531.23,293,2024-05-01 12:22:38
001,张三,男,22,4762.65,301,2024-05-01 12:23:46
002,李四,男,32,4762.65,301,2024-05-01 12:23:46
001,张三,男,22,4921.78,347,2024-05-01 12:24:32
002,李四,男,32,4921.78,347,2024-05-01 12:24:32
001,张三,男,22,5000.12,361,2024-05-01 12:24:03
002,李四,男,32,5000.12,361,2024-05-01 12:24:03
